RPUInvalido	[B@525b6946	000000000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaInicial	[B@2568f051	00000000	dzlQECZAGZUDBzAwACAgEQL/////MzNEVzAxRDAzNTg3UCAzM0RXMDFEMDM1ODdQIP//////MTFCMP//////DP//////BVwROQ==	773950102640|199503|07|00|00|20201102|00000000|33DW01D03587|P| |33DW01D03587|P| |0000000000|31|1B|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@145d0cb6	00000000	dzlQECc5GZUFBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////BVwROQ==	773950102739|199505|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@3c2fc898	00000000	dzlQECdVGZUFBzAwACAgEQL/////NTJEVzAxRDAxNzUxUCA1MkRXMDFEMDE3NTFQIDEF////MTFDMP//////DP//////BVwROQ==	773950102755|199505|07|00|00|20201102|00000000|52DW01D01751|P| |52DW01D01751|P| |3105000000|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@334dc378	00000000	dzlQECdxGZUFBzAwACAgEQL/////MjVEVzAxRDAzMjUxUCAyNURXMDFEMDMyNTFQIP//////MTFDMP//////DP//////BVwROQ==	773950102771|199505|07|00|00|20201102|00000000|25DW01D03251|P| |25DW01D03251|P| |0000000000|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@51c55738	00000000	dzlQECeAGZUHBzAwACAgEQL/////MjVEVzAxRDAzMjUxUCAyNURXMDFEMDMyNTFQIP//////MTFDMP//////DP//////AgwROQ==	773950102780|199507|07|00|00|20201102|00000000|25DW01D03251|P| |25DW01D03251|P| |0000000000|31|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@2d81d90a	00000000	dzlQECeYGZUIBzAwACAgEQL/////NTJEVzAxRDAxNzUxUCA1MkRXMDFEMDE3NTFQIDEF////MTFDMP//////DP//////BVwROQ==	773950102798|199508|07|00|00|20201102|00000000|52DW01D01751|P| |52DW01D01751|P| |3105000000|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@6f28bf2a	00000000	dzlQECgBGZUHBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////BVwROQ==	773950102801|199507|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@3223f7b4	00000000	dzlQECgQGZUIBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMjAyMP//////DP//////BFwROQ==	773950102810|199508|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|32|02|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@49240a5f	00000000	dzlQECgoGZUJBzAwACAgEQL/////NTJEVzAxRDAxNzUxUCA1MkRXMDFEMDE3NTFQIDEF////MjAyMP//////DP//////CQwROQ==	773950102828|199509|07|00|00|20201102|00000000|52DW01D01751|P| |52DW01D01751|P| |3105000000|32|02|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@6a4ed3f8	00000000	dzlQECg2GZUQBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////CAwROQ==	773950102836|199510|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@4035f074	00000000	dzlQEChEGZUQBzAwACAgEQL/////MTREVzAxRDAxMTQwUCA1MkRXMDFEMDEwMDFQIDEFAxBQMjAyMP//////DP//////EAwROQ==	773950102844|199510|07|00|00|20201102|00000000|14DW01D01140|P| |52DW01D01001|P| |3105031050|32|02|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@6d063191	00000000	dzlQICQHGZUQBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////BFwROQ==	773950202407|199510|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@499a89c	00000000	dzlQICQVGZUGBzAwACAgEQL/////NTJEVzAxRDAxNzUxUCA1MkRXMDFEMDE3NTFQIDEF////MjAyMP///wFlPP//////BlwROQ==	773950202415|199506|07|00|00|20201102|00000000|52DW01D01751|P| |52DW01D01751|P| |3105000000|32|02|0|00000001653C|0000000000065C|11|9
ICConcilFechaInicial	[B@18d46ae4	00000000	dzlQICQVGZUQBzAwACAgEQL/////NTJEVzAxRDAxNzUxUCA1MkRXMDFEMDE3NTFQIDEF////MjAyMP///wFJLP//////BAwROQ==	773950202415|199510|07|00|00|20201102|00000000|52DW01D01751|P| |52DW01D01751|P| |3105000000|32|02|0|00000001492C|0000000000040C|11|9
ICConcilFechaInicial	[B@778d9fda	00000000	dzlQICQjGZUQBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMjAyMP//////DP//////A1wROQ==	773950202423|199510|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|32|02|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@2bdba203	00000000	dzlQICZEGZUQBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMjAyMP//////DP///////1wROQ==	773950202644|199510|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|32|02|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@62cf22ac	00000000	dzlQMDEiGZUJBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////AVwROQ==	773950303122|199509|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@5977e75b	00000000	dzlQMDFlGZUDBzAwACAgEQL/////MzdEVzAxRDAxNTkxUCAzN0RXMDFEMDE1OTFQIP//////MjAyMP//////DP//////BwwROQ==	773950303165|199503|07|00|00|20201102|00000000|37DW01D01591|P| |37DW01D01591|P| |0000000000|32|02|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@421fd0e0	00000000	dzlQMDIgGZUEBzAwACAgEQL/////MzREVzAxRDAxNDg0UCAzNERXMDFEMDE0ODRQIP//////MTFDMP//////DP//////BVwROQ==	773950303220|199504|07|00|00|20201102|00000000|34DW01D01484|P| |34DW01D01484|P| |0000000000|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@34a2a91a	00000000	dzlQMDJGGZUFBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////BwwROQ==	773950303246|199505|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@2f633760	00000000	dzlQMDMZGZUGBzAwACAgEQL/////NTJEVzAxRDAxMDAxUCA1MkRXMDFEMDEwMDFQIDEFAxBQMjAyMP//////DP//////B1wROQ==	773950303319|199506|07|00|00|20201102|00000000|52DW01D01001|P| |52DW01D01001|P| |3105031050|32|02|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@49c840e8	00000000	dzlQMDOGGZUFBzAwACAgEQL/////NTJEVzAxRDAxMDAxUCA1MkRXMDFEMDEwMDFQIDEFAxBQMTFDMP//////DP//////CQwROQ==	773950303386|199505|07|00|00|20201102|00000000|52DW01D01001|P| |52DW01D01001|P| |3105031050|31|1C|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@75ec11e1	00000000	dzlQQCBmGZUEBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////CVwROQ==	773950402066|199504|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@54278c3f	00000000	dzlQQCCRGZUJBzAwACAgEQL/////NTJEVzAxRDAxNzUxUCA1MkRXMDFEMDE3NTFQIDEF////MTFCMP///wJCLP//////B1wROQ==	773950402091|199509|07|00|00|20201102|00000000|52DW01D01751|P| |52DW01D01751|P| |3105000000|31|1B|0|00000002422C|0000000000075C|11|9
ICConcilFechaInicial	[B@62c969ec	00000000	dzlQQCEhGZUGBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////CVwROQ==	773950402121|199506|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@698daa5d	00000000	dzlQQCFxGZUHBzAwACAgEQL/////MzNEVzAxRDAzMzMwUCAzM0RXMDFEMDMzMzBQIDEEExBBMjAyMP//////DP//////A1wROQ==	773950402171|199507|07|00|00|20201102|00000000|33DW01D03330|P| |33DW01D03330|P| |3104131041|32|02|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@7cfbcd94	00000000	dzlQQCJhGZUQBzAwACAgEQL/////NTJEVzAxRDAxMDAxUCA1MkRXMDFEMDEwMDFQIDEFAxBQMjAyMP//////DP//////BgwROQ==	773950402261|199510|07|00|00|20201102|00000000|52DW01D01001|P| |52DW01D01001|P| |3105031050|32|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@14d5e040	00000000	dzlQQCJ5GZUFBzAwACAgEQL/////MzdEVzAxRDA0NTkzUCAzN0RXMDFEMDQ1OTNQIP//////MjAyMP//////DP//////AgwROQ==	773950402279|199505|07|00|00|20201102|00000000|37DW01D04593|P| |37DW01D04593|P| |0000000000|32|02|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@3d7a7d3f	00000000	dzlQQCMJGZUFBzAwACAgEQL/////MjFEVzAxRDAxMjEwUCAyMURXMDFEMDEyMTBQIDEFAxBQMjAyMP//////DP//////B1wROQ==	773950402309|199505|07|00|00|20201102|00000000|21DW01D01210|P| |21DW01D01210|P| |3105031050|32|02|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@3921f78f	00000000	dzlQQCMlGZUQBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////BgwROQ==	773950402325|199510|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@1b940a52	00000000	dzlQQCOSGZUIBzAwACAgEQL/////NTJEVzAxRDAxNzUxUCA1MkRXMDFEMDE3NTFQIDEF////MTFDMP//////DP//////EAwROQ==	773950402392|199508|07|00|00|20201102|00000000|52DW01D01751|P| |52DW01D01751|P| |3105000000|31|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@20783e80	00000000	dzlQUCElGZUJBzAwACAgEQL/////MzNEVzAxRDAzNTgzUCAzM0RXMDFEMDM1ODNQIP//////MTFCMP//////DP//////AlwROQ==	773950502125|199509|07|00|00|20201102|00000000|33DW01D03583|P| |33DW01D03583|P| |0000000000|31|1B|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@4e852c35	00000000	dzlQYBkTGZUJBzAwACAgEQL/////MzREVzAxRDA0MzQwUCAzNkRXMDFEMDQzNjBQIDEEExBBMTFCMP//////DP///////1wROQ==	773950601913|199509|07|00|00|20201102|00000000|34DW01D04340|P| |36DW01D04360|P| |3104131041|31|1B|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@782e37e5	00000000	dzlQYBlkGZUQBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMjAyMP//////DP//////CVwROQ==	773950601964|199510|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|32|02|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@43536428	00000000	dzlQYCEgGZURBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////BQwROQ==	773950602120|199511|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@223ecefc	00000000	dzlQcCB4GZUJBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMjAyMP//////DP//////B1wROQ==	773950702078|199509|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|32|02|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@45bdaa0a	00000000	dzlQcCIwGZUHBzAwACAgEQL/////MzdEVzAxRDAxNTkxUCAzN0RXMDFEMDE1OTFQIP//////MjAyMP//////DP//////A1wROQ==	773950702230|199507|07|00|00|20201102|00000000|37DW01D01591|P| |37DW01D01591|P| |0000000000|32|02|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@4c252c47	00000000	dzlQcCIwGZUJBzAwACAgEQL/////MzdEVzAxRDAxNTkxUCAzN0RXMDFEMDE1OTFQIP//////MjAyMP//////DP//////AgwROQ==	773950702230|199509|07|00|00|20201102|00000000|37DW01D01591|P| |37DW01D01591|P| |0000000000|32|02|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@140f73cf	00000000	dzlQgBkhGZUQBzAwACAgEQL/////NTJEVzAxRDAxNzUwUCA1MkRXMDFEMDE3NTBQIDEFAxBQMTFDMP//////DP//////BFwROQ==	773950801921|199510|07|00|00|20201102|00000000|52DW01D01750|P| |52DW01D01750|P| |3105031050|31|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@4092169c	00000000	dzlwEBBGGZQJBzAwACAgEQL/////NTJEVzAxRDAxNzUxUCAyNURXMDFEMDMyNTNQIDEFAxBBMTFEMP//////DP//////BFwROQ==	773970101046|199409|07|00|00|20201102|00000000|52DW01D01751|P| |25DW01D03253|P| |3105031041|31|1D|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@68d7197e	00000000	dzlwkEIDGZgEBzAwACAgEQL/////MzdEVzAxRDAxNTk4UCAzN0RXMDFEMDE1OThQIP//////MTFDMP//////DP//////BVwROQ==	773970904203|199804|07|00|00|20201102|00000000|37DW01D01598|P| |37DW01D01598|P| |0000000000|31|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@df54737	00000000	d0UAEGGWGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////AgwROQ==	774500106196|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@620bdc4d	00000000	d0UAEGIAGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////A1wROQ==	774500106200|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@327d0066	00000000	d0UAEGIYGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP///wR3TP//////EAwROQ==	774500106218|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000004774C|0000000000100C|11|9
ICConcilFechaInicial	[B@62b1f3be	00000000	d0UAEGImGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////AlwROQ==	774500106226|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@45dadc20	00000000	d0UAEGI0GZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////AVwROQ==	774500106234|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@790f8962	00000000	d0UAEGJCGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////CAwROQ==	774500106242|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@23abc815	00000000	d0UAEGJRGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP//////DP//////CQwROQ==	774500106251|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@4eeaf3dd	00000000	d0UAEGJpGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP///////1wROQ==	774500106269|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@5d420dfc	00000000	d0UAEGJ3GZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////BQwROQ==	774500106277|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@5803dbaf	00000000	d0UAEGKFGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////A1wROQ==	774500106285|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@25155bda	00000000	d0UAEGKTGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////BQwROQ==	774500106293|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@3cf820be	00000000	d0UAEGMHGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////AVwROQ==	774500106307|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@7198e730	00000000	d0UAEGMVGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////AQwROQ==	774500106315|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@3700940f	00000000	d0UAEGMjGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////A1wROQ==	774500106323|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@38c4d2be	00000000	d0UAEGMxGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////CVwROQ==	774500106331|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@45c4f8c8	00000000	d0UAEGNAGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQAjAyMP//////DP//////BVwROQ==	774500106340|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|02|02|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@73d32627	00000000	d0UAEGNYGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////AVwROQ==	774500106358|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@404064be	00000000	d0UAEGNmGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////AQwROQ==	774500106366|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@5e0f1f2a	00000000	d0UAEGN0GZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////BQwROQ==	774500106374|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@3cefae9b	00000000	d0UAEGOCGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////EAwROQ==	774500106382|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@56e7453f	00000000	d0UAEGORGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////CFwROQ==	774500106391|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@15c1bec9	00000000	d0UAEGQEGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////CFwROQ==	774500106404|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@33110514	00000000	d0UAEGQSGZgGBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////AgwROQ==	774500106412|199806|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@724bee9b	00000000	d0UAEGQhGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////EAwROQ==	774500106421|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@1ee98350	00000000	d0UAEGQ5GZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////BlwROQ==	774500106439|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@6c651b2	00000000	d0UAEGRHGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////EAwROQ==	774500106447|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@3d44dddb	00000000	d0UAEGRVGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////BAwROQ==	774500106455|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@10d6d3de	00000000	d0UAEGRjGZgGBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////CQwROQ==	774500106463|199806|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@42f73197	00000000	d0UAEGRxGZgIBzAwACAgEQL/////MTBEVzAxRTAyODI4UCAxMERXMDFFMDI4MjhQIP//////ATFDMP//////DP//////CAwROQ==	774500106471|199808|07|00|00|20201102|00000000|10DW01E02828|P| |10DW01E02828|P| |0000000000|01|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@7608b3ba	00000000	d0UAEGSAGZgIBzAwACAgEQL/////MTBEVzAxRTAyODI5UCAxMERXMDFFMDI4MjlQIP//////AjAyMP//////DP//////AVwROQ==	774500106480|199808|07|00|00|20201102|00000000|10DW01E02829|P| |10DW01E02829|P| |0000000000|02|02|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@6db902a5	00000000	d0UAEGSYGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP///////1wROQ==	774500106498|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@4bd774ef	00000000	d0UAEGUBGZgIBzAwACAgEQL/////MzREVzAxRTAyODgyUCAzNERXMDFFMDI4ODJQIP//////AjAyMP//////DP//////BFwROQ==	774500106501|199808|07|00|00|20201102|00000000|34DW01E02882|P| |34DW01E02882|P| |0000000000|02|02|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@30579f8b	00000000	d0UAEGUQGZgIBzAwACAgEQL/////MzREVzAxRTAyODgyUCAzNERXMDFFMDI4ODJQIP//////AjAyMP//////DP//////AwwROQ==	774500106510|199808|07|00|00|20201102|00000000|34DW01E02882|P| |34DW01E02882|P| |0000000000|02|02|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@3716f58	00000000	d0UAEGUoGZgIBzAwACAgEQL/////MzREVzAxRTAyODg0UCAzNERXMDFFMDI4ODRQIP//////ATFDMP//////DP//////EAwROQ==	774500106528|199808|07|00|00|20201102|00000000|34DW01E02884|P| |34DW01E02884|P| |0000000000|01|1C|0|00000000000C|0000000000100C|11|9
