area[type=Text]	nombre[type=Text]	cv[type=Money]	rcc[type=Ratio, divideBy=10000, decimals=4]	icc[type=Ratio, divideBy=10000, decimals=4]	ive[type=Money]	ioc[type=Ratio, divideBy=10000, decimals=4]
DJ06D	CEMPOALA	29845622734	174	7789455220000	0	378
DJ06E	PASO DE OVEJAS	2032547812	2400	5114788220000	0	122
DJ06G	VERACRUZ NORTE	6420325104	6469	49233657850000	0	176
DJ06H	ALCOCER	2112727574	16871	45611831900000	0	184
DJ06J	VERACRUZ RURAL	7981485320	6698	59346201490000	0	92
DJ06K	SOLEDAD DE DOBLADO	558187619	18947	10735742000000	0	19
DJ06L	VERACRUZ SUR	1706139553	24460	50218130260000	0	287
DJ06M	BOCA DEL RIO	7905369241	7418	72898258660000	0	298
DJ07	PAPALOAPAN	23691405368	4700	135301259130000	117940125	114
DJ07A	TIERRA BLANCA	3190241440	9048	31946983670000	0	79
DJ07B	COZOLAPA	6542109302	1038	7240656510000	0	209
DJ07C	TLACOTALPAN	162671594	9834	1507845010000	0	61
DJ07D	COSAMALOAPAN	1006181867	9958	11004340600000	0	166
DJ07E	LOMA BONITA	1030676275	5786	7098885960000	0	200
DJ07F	TRES VALLES	433591931	18153	8896545360000	0	27
DJ07G	TUXTEPEC	6837637541	5045	48932961670000	0	95
DJ07H	PLAYA VICENTE	1448172509	3519	5455294490000	0	110
DJ07J	ISLA	590496010	10249	6705052910000	0	136
DJ07K	JALAPA DE DIAZ	1341268165	1822	2199109870000	0	68
DJ07L	SIERRA NEGRA	359227987	905	463214000000	0	0
DJ07M	RODRIGUEZ CLARA	749130747	3473	3850369080000	0	523
DJ10	LOS TUXTLAS	231361113	156923	33422632590000	29676325	201
DJ10A	SAN ANDRES TUXTLA	79820948	161698	12133901290000	0	357
DJ10B	SANTIAGO TUXTLA	26412334	151446	3436080980000	0	119
DJ10C	J D COVARRUBIAS	20914684	266405	5018779700000	0	94
DJ10D	LERDO DE TEJADA	31760656	161994	4723282300000	0	140
DJ10E	CATEMACO	37046745	112400	4526391970000	0	130
DJ10F	ANGEL R CABADA	35405746	124253	3584196350000	0	92
DJ11	COATZACOALCOS	70456268649	4226	277270911720000	220856056	121
DJ11A	COATZACOALCOS	24918111041	4236	132881452780000	0	166
DJ11B	MINATITLAN	5287066324	6273	40022285740000	0	120
DJ11C	ACAYUCAN	8600538342	2543	20475180350000	0	136
DJ11D	JALTIPAN	14155678928	884	13067946210000	0	251
DJ11F	LAS CHOAPAS	7042808871	1047	7530503270000	0	185
DJ11G	AGUA DULCE	3872009324	1764	8286305380000	0	206
DJ11H	NANCHITAL	1572167196	64356	39381701710000	0	11
DJ11J	JESUS CARRANZA	1720381832	1883	3803522000000	0	91
DJ11K	COSOLEACAQUE	3092540198	2854	10515733570000	0	234
DJ11L	UXPANAPA	194966593	5537	1306280710000	0	192
DJ13	ORIZABA	7241619862	23316	192866390670000	167112561	46
DJ13A	ORIZABA	2623669990	52588	165873905260000	0	65
DJ13C	NOGALES	2053783024	4848	10598816410000	0	12
DJ13F	FORTIN	1612179971	7669	13881465000000	0	29
DJ13L	ZONGOLICA	951986877	3621	2512204000000	0	12
DJ14	CÓRDOBA	812309111	127708	100561545560000	87663145	144
DJ14B	CORDOBA	354976649	143750	51792271850000	0	240
DJ14E	HUATUSCO	101913473	134310	13013684340000	0	11
DJ14F	PASO DEL MACHO	5313976	1190912	4788349000000	0	347
DJ14G	CUITLAHUAC	259456273	66607	16859478400000	0	22
DJ14J	COSCOMATEPEC	89444706	115091	8199756970000	0	52
DJ14K	POTRERO	1204034	5175754	5908005000000	0	7
DK	SURESTE	871786031285	1731	1257991331760000	1517249	506
DK03	SAN CRISTÓBAL	181459857558	494	70877537370000	61904214	642
DK03A	COMITAN	45064592821	461	17764488480000	0	841
DK03C	OCOSINGO	18139827652	568	5703483850000	0	300
DK03D	YAJALON	14380506662	475	3670391000000	0	367
DK03E	SAN CRISTOBAL	34483197747	707	26686525700000	0	953
DK03F	CHENALO	16265061495	276	979360400000	0	195
DK03H	V. CARRANZA	4136784994	1148	4208122980000	0	399
DK03J	FRONTERA COMALAPA	35871907769	244	4886283940000	0	866
DK03L	TEOPISCA	4119151197	885	2763627970000	0	251
DK03M	MARGARITAS	8564539242	476	2322217000000	0	176
DK03R	VILLA DE ACALA	434287979	3825	1893036050000	0	101
DK04	TUXTLA	149693490115	1241	198981017410000	162891810	731
DK04A	TUXTLA PONIENTE	17933782907	2824	60318412420000	0	860
DK04B	CHIAPA DE CORZO	13849329146	1451	22684885190000	0	701
DK04C	J.M.GARZA	4388065305	1245	5131988480000	0	576
DK04D	BENITO JUAREZ	8130245777	443	2916956310000	0	838
DK04E	OCOZOCOAUTLA	10899979775	1277	12075904940000	0	462
DK04F	SUCHIAPA	5324775234	851	3876215980000	0	441
DK04G	TUXTLA CENTRO	17652495233	3369	68259827690000	0	819
DK04H	VILLAFLORES	18895006426	414	7855002500000	0	949
DK04J	SOYALO	16789630290	285	1813697000000	0	349
DK04K	COPAINALA	7296970597	443	2812126390000	0	603
DK04P	CINTALAPA	8545180107	740	5618358410000	0	528
DK04T	ORTIZ RUBIO	2488453749	1215	3235785900000	0	336
DK04U	SIMOJOVEL	15313662399	200	876643000000	0	281
DK04V	MALPASO	2185913170	750	1505213200000	0	226
DK09	OAXACA	1476747121	145366	180890097250000	145947107	684
DK09A	DK09A OAXACA	812395281	126444	91939348180000	0	901
DK09B	DK09B MIAHUATLAN	111635094	152620	12043440070000	0	497
DK09C	DK09C OCOTLAN	37800662	579350	17123604110000	0	676
DK09D	DK09D TLACOLULA	33870814	264400	7144089600000	0	671
DK09E	DK09E EJUTLA	33481676	133864	3359296810000	0	202
DK09G	DK09G IXTLAN	257900	7624132	2239956990000	0	52
DK09J	DK09J ETLA	131043593	168183	16877982080000	0	333
DK09M	DK09M YALALAG	29692	34407062	899282670000	0	94
DK09N	DK09N MITLA	4130866	871486	3385307850000	0	324
DK09P	DK09P TALEA	103200	6652446	797391580000	0	26
DK09T	DK09T ZAACHILA	156400920	82972	10284281350000	0	686
DK09U	DK09U ZIMATLAN	145816507	88990	11004996990000	0	615
DK09V	DK09V AYUTLA	9780916	376524	3791118970000	0	18
DK11	HUATULCO	958955399	96455	76221838860000	61556774	440
DK11A	HUATULCO	170047143	108569	16530456970000	0	776
DK11F	POCHUTLA	117061613	109598	8892127050000	0	295
DK11K	SN JUAN CACAHUATEPEC	2009400	1741682	2700763980000	0	22
DK11S	JAMILTEPEC	11295273	432255	3026644530000	0	193
DK11W	PINOTEPA	251540522	63760	12277467240000	0	231
DK11X	PUERTO ESCONDIDO	235832025	113692	21301151830000	0	764
DK11Y	JUQUILA	4625826	757276	3333629670000	0	36
DK11Z	RIO GRANDE	166543597	49414	8159597590000	0	119
DK12	HUAJUAPAN	91546405	670744	44494791050000	36037863	380
DK12A	TAMAZULAPAN	5338790	802383	3055936750000	0	831
DK12B	HUAJUAPAN	22860678	684148	12070181160000	0	764
DK12C	MARISCALA	1276480	2363436	2679506610000	0	361
DK12E	TLAXIACO	14389772	556845	5155531890000	0	311
DK12F	TONALA	652100	2324032	1225717480000	0	15
DK12G	JUXTLAHUACA	2245935	1714831	2955352980000	0	129
DK12M	TEOTITLAN	2833326	902173	2062330550000	0	122
DK12P	CHALCATONGO	2693822	1675405	2033323880000	0	182
DK12T	NOCHIXTLAN	28108718	195943	4503774070000	0	392
DK12U	CUICATLAN	3853778	949042	2342361270000	0	220
DK12W	PUTLA	1690200	1793406	3680625610000	0	20
DK12Y	HUAUTLA	5602806	690716	2730148800000	0	85
DK13	TAPACHULA	153684590142	1000	147159138600000	129285232	697
DK13A	TAPACHULA CENTRO	5343188112	10365	56178723350000	0	980
DK13B	CD. HIDALGO	14023581450	799	10454161540000	0	580
DK13C	ACAPETAHUA	8617726064	752	5583613090000	0	1132
DK13D	TAPACHULA - NORTE	23806147766	1077	23161078800000	0	529
DK13E	CACAHOATAN	14540136502	497	5686786730000	0	765
DK13F	PIJIJIAPAN	9257854102	550	4273625410000	0	633
DK13G	HUIXTLA	24438701991	675	16107268170000	0	432
DK13H	MAPASTEPEC	10463762485	540	5287959940000	0	533
DK13K	MOTOZINTLA	8712889162	517	2967136400000	0	937
DK13L	EL PORVENIR	3785306726	438	868670000000	0	1626
DK13N	ARRIAGA	6451118872	1076	7485297720000	0	364
DK13U	TONALA	24244176910	549	9104817450000	0	198
DK14	TEHUANTEPEC	15875551216	7764	131637928950000	105262608	235
DK14A	COM TEHUANTEPEC	1528972474	8371	13324993920000	0	92
DK14B	COM JUCHITAN	5368890781	2551	14613731330000	0	453
DK14C	COM MATIAS ROMERO	790414331	55518	44832623340000	0	129
DK14D	SALINA CRUZ	885415673	29688	21096806980000	0	245
DK14E	COM IXTEPEC	589938195	14251	9107012620000	0	192
DK14F	COM UNION HIDALGO	141059770	39309	4941163090000	0	121
DK14K	COM TEQUISISTLAN	2471194	4919971	13068270700000	0	37
DK14W	COM ZANATEPEC	5123147480	1373	6959558970000	0	438
DK14X	COM SARABIA	1445241318	2473	3693768000000	0	191
DK17	VILLAHERMOSA	160335038147	2137	249836327380000	215895860	481
DK17A	CENTRO	23696690707	3569	76941743360000	0	570
DK17B	REFORMA	22240910266	446	5393807110000	0	342
DK17F	JALAPA	8995294677	2092	6973991180000	0	195
DK17L	PICHUCALCO	43919412550	250	3568040070000	0	202
DK17M	TEAPA	12196424345	1667	14239208910000	0	319
DK17P	ATASTA	20870631149	4235	60997567220000	0	578
DK17V	FORANEA	14445542641	5268	61184612000000	0	577
DK17W	OCUILTZAPOTLAN	8527051177	3147	10439893230000	0	494
DK17Y	FRONTERA	5443080635	3035	10097464300000	0	177
DK18	CHONTALPA	97162094898	2746	104785200210000	89172828	218
DK18B	COMALCALCO	24484655097	2559	24075082730000	0	235
DK18C	AG. NACAJUCA	4474327353	3183	3628797670000	0	107
DK18E	HUIMANGUILLO	14064129029	1944	13461875310000	0	100
DK18G	JALPA DE MENDEZ	8279346210	3098	7447574640000	0	119
DK18K	PARAISO	8585066891	4120	17364568450000	0	401
DK18N	CUNDUACAN	11053155856	3382	9263853070000	0	138
DK18P	CARDENAS	12336287966	3125	24632936630000	0	437
DK18S	PLAN CHONTALPA	13885126496	1879	4910511710000	0	35
DK19	LOS RÍOS	111048160284	900	53107454680000	43889435	368
DK19A	PALENQUE	41065219630	412	11379193520000	0	593
DK19B	BENEMERITO	13356388259	366	2476477100000	0	792
DK19C	MACUSPANA	22283573934	909	11629718440000	0	510
DK19D	PALIZADA	7347360468	937	2789372000000	0	112
DK19E	TENOSIQUE	2839319142	5060	8022326850000	0	411
DK19F	EMILIANO ZAPATA	5542362473	1875	6938738770000	0	276
DK19G	BALANCAN	4472693108	2173	5856490310000	0	207
DK19H	CD PEMEX	14141243270	1257	4015137690000	0	61
DL	VALLE DE MEXICO NORTE	1120678998517	1409	1610196855260000	-8342907	0
DL10	BASÍLICA	93077775118	2079	208208171110000	179612415	0
DL10A	TICOMAN	11584979019	2027	25233491920000	0	0
DL10B	ARAGON	28668933989	610	19156804260000	0	245
DL10C	GUADALUPE	19369651710	1211	25044480470000	0	0
DL10D	INSURGENTES	6061693156	8018	55178564970000	0	59
DL10E	PATERA	6518003101	7858	52493833490000	0	0
DL10F	RIO DE LOS REMEDIOS	20874514143	1472	31100996000000	0	131
DL20	CUAUTITLÁN	184069727902	1739	321981774100000	287067816	0
DL20A	TEQUISQUIAC	26435045882	2835	83198517140000	0	145
DL20B	COACALCO	25489238740	2031	58563014470000	0	48
DL20C	CUAUTITLAN	37868687892	2833	106242027990000	0	136
DL20D	CUAUTITLAN IZCALLI	59612019093	644	28290639000000	0	0
DL20E	COYOTEPEC	34664736295	1345	45687575500000	0	224
DL30	ATIZAPÁN	140057462349	1458	205003386630000	185422728	92
DL30A	TEPOTZOTLAN	24996730593	1695	41302366840000	0	111
DL30B	ATIZAPAN	15352484819	2345	38674465240000	0	58
DL30C	CAHUACAN	14072032911	2687	42025923330000	0	81
DL30D	NICOLAS ROMERO	52987144841	510	20460580020000	0	136
DL30E	ATIZAPAN NORTE	23245168991	1228	28428984470000	0	123
DL30F	LOMAS VERDES	9403900194	3443	34111066730000	0	55
DL40	AZTECA	158762081696	1106	170818344960000	157698317	0
DL40A	SANTA CLARA	47709658014	671	27351962660000	0	168
DL40B	CIUDAD AZTECA	36474348141	456	14728116950000	0	0
DL40C	VALLE DE GUADALUPE	21269301582	769	15195264760000	0	0
DL40D	VALLE DE ARAGON	32019840572	543	15637853000000	0	166
DL40E	CANAL	21288933387	4405	97905147590000	0	92
DL50	TLALNEPANTLA	120127606669	1970	266089141560000	226364303	0
DL50A	PROGRESO NACIONAL	24860575447	1190	34288072560000	0	125
DL50B	TLALNEPANTLA	5527853235	18451	117300378990000	0	369
DL50C	AZCAPOTZALCO	43453698535	1541	74896187680000	0	195
DL50D	VALLEJO	28937971781	565	16392141410000	0	0
DL50E	CEYLAN	17347507671	1265	23212360920000	0	474
DL60	ECATEPEC	351726677273	607	183471000440000	149690233	0
DL60A	VILLA DE LAS FLORES	49136714009	439	19563482800000	0	110
DL60B	OTUMBA	26305816225	809	20237835970000	0	233
DL60C	ZUMPANGO	41739075131	653	26660507870000	0	93
DL60D	TECAMAC	37121559408	1293	51183864310000	0	0
DL60E	ECATEPEC	96391518154	507	25818230220000	0	0
DL60F	TEOTIHUACAN	46727840241	384	14347409770000	0	128
DL60G	ACOLMAN	54304154105	530	25659669500000	0	0
DL70	NAUCALPAN	72857667510	3261	254625036460000	214831053	0
DL70A	CIUDAD SATELITE	6108342691	7261	46977925440000	0	190
DL70B	NAUCALPAN	14638030094	5004	75478364580000	0	0
DL70C	EL MOLINITO	10442554930	3065	37628426860000	0	311
DL70D	CAREAGA	11165491752	4309	50757017370000	0	0
DL70E	CHIMALPA	18464527339	744	13649926910000	0	324
DL70F	SAN JUAN TOTOLTEPEC	12038720704	2347	30133375300000	0	967
DM	VALLE DE MEXICO CENTRO	631385381788	2009	1287011718980000	-145555860	2
DM21	ZÓCALO	42750179948	5037	210732742910000	189215964	0
DM21A	ZOCALO	19012353850	3441	59049520990000	0	0
DM21B	MUSEO	16193951718	5615	92924038910000	0	0
DM21C	CONDESA	7543874380	8009	58759183010000	0	0
DM22	BENITO JUÁREZ	9338615308	24541	194857563800000	176962880	54
DM22A	NARVARTE	2909423141	20900	49761181210000	0	0
DM22B	PORTALES	3274185242	22387	66130860510000	0	1679
DM22C	MIXCOAC	3155006925	30371	78965522080000	0	0
DM23	POLANCO	50884816131	6689	348804123990000	307553441	0
DM23A	TACUBAYA	33803815960	1404	49815824340000	0	0
DM23B	ANAHUAC	10440912897	6766	70350907280000	0	0
DM23C	LOMAS	5339959532	19203	100109756550000	0	72
DM23D	POLANCO	1300127742	88823	128527635820000	0	0
DM24	TACUBA	45669393925	3082	135631483360000	121968305	0
DM24A	CANAL DEL NORTE	17793578102	1968	34723441530000	0	0
DM24B	LA RAZA	7315981752	5202	36746899140000	0	0
DM24C	GRAN CANAL	14283679396	1669	18457022930000	0	0
DM24D	AZCAPOTZALCO	6276154675	6929	45704119760000	0	0
DM25	AEROPUERTO	54424537069	2808	148293873890000	134038010	0
DM25A	AEROPUERTO	19239078403	2100	38373174000000	0	-1
DM25B	VENUSTIANO CARRANZA	15599115382	4650	69126245690000	0	0
DM25C	IZTACALCO	19586343284	2004	40794454200000	0	0
DM26	NEZAHUALCÓYOTL	132617856469	800	93197747390000	78521076	0
DM26A	NEZA	40567194550	617	21350662370000	0	-1
DM26B	PANTITLAN	29538075383	771	22816494680000	0	0
DM26C	ZARAGOZA	29393260252	969	21678476910000	0	0
DM26D	VILLADA	33119326284	899	27352113430000	0	-3
DM27	CHAPINGO	295699982938	556	155494183640000	128253176	0
DM27A	TEXCOCO	106582220155	512	52548826520000	0	-1
DM27B	CHIMALHUACAN	30307870303	871	30191018800000	0	-3
DM27C	LOS REYES	53428430228	731	34315180190000	0	-2
DM27D	CHIMALHUACAN ORIENTE	34595060257	743	22097905710000	0	249
DM27E	CHICOLOAPAN	70786401995	275	16341252420000	0	0
DN	VALLE DE MEXICO SUR	903342316635	1752	1642455274860000	8806217	0
DN10	UNIVERSIDAD	79566900112	3253	257043601230000	195959064	0
DN10A	CONTRERAS	9236761190	2732	25376522620000	0	112
DN10B	TAXQUENA II	10580585344	3682	37852671180000	0	0
DN10C	COYOACAN	12320283284	4134	49975507700000	0	0
DN10D	TAXQUENA	26337639276	1191	29166728730000	0	71
DN10E	TLALPAN	8992973674	8688	76507090560000	0	65
DN10F	SAN ANDRES	12098657344	3148	38165080440000	0	111
DN20	LOMAS	71146336464	3000	215223379260000	172321302	0
DN20A	AGUILAS	16502886961	2022	32475918170000	0	179
DN20B	EL OLIVAR	7879737910	7084	54260409460000	0	0
DN20C	CUAJIMALPA I	9561037634	6007	61215325250000	0	71
DN20D	HUXQUILUCAN	14584474710	1436	20899476740000	0	168
DN20E	SAN ANGEL I	7642094841	4446	33566802940000	0	44
DN20F	SAN ANGEL II	14976104408	990	12805446700000	0	265
DN30	ERMITA	150864747280	1448	220164783230000	155286561	0
DN30B	MAGDALENA	17290550917	3432	63972388820000	0	479
DN30C	SANTA CRUZ I	22908085689	877	17355593800000	0	198
DN30D	SANTA CRUZ II	24014402425	873	19449183390000	0	56
DN30E	SANTA CRUZ III	15602193281	1865	33323017470000	0	43
DN30F	IZTAPALA I	21530831136	2253	46404393030000	0	41
DN30G	IZTAPALA II	19637026186	981	19243481970000	0	29
DN30H	IZPALAPA III	29881657646	695	20416724750000	0	0
DN40	TENANGO	102991315259	1456	144968387680000	108970742	98
DN40A	ATENCO II	16959039306	3225	55204748890000	0	47
DN40B	TIANGUISTENCO	20201772415	2002	40519667470000	0	116
DN40C	TENANGO	36777482965	1060	35848297050000	0	175
DN40D	TENANCINGO	29053020573	559	13395674270000	0	100
DN50	TOLUCA	65848080303	6648	451862038950000	400878756	137
DN50A	TOLUCA I	6945617798	8222	60012195430000	0	158
DN50B	AMOMOLULCO	7756551102	1469	11138457790000	0	147
DN50C	TOLUCA 2000	14459092189	14753	212722152170000	0	114
DN50D	ESTADIO I	13782387762	2506	38114164780000	0	197
DN50E	ESTADIO II	10640713983	2098	22811191390000	0	78
DN50F	TOLUCA II	6148090700	9109	57388731640000	0	132
DN50G	ATENCO	6115626769	7335	49675145750000	0	158
DN60	VOLCANES	331838506127	542	173844931080000	132008300	0
DN60A	CHALCO I	52563446004	738	41910314250000	0	314
DN60B	CHALCO II	42432202737	500	19400693090000	0	345
DN60C	AMECAMECA	34878003487	610	18709781990000	0	103
DN60D	AYOTLA 1	42735257595	490	15941037860000	0	194
DN60E	AYOTLA II	120230940229	406	45134943160000	0	166
DN60F	LOS REYES SUR	18462831390	690	16181437210000	0	0
DN60G	TLAHUAC	20535824685	789	16566723520000	0	235
DN70	COAPA	101086431090	1678	179348153430000	126237882	0
DN70A	XOCHIMILCO I	31480709348	804	25636396920000	0	77
DN70B	SAN GREGORIO	15070132286	2471	39381276790000	0	0
DN70C	COAPA I	14644720433	3676	57701399810000	0	307
DN70D	ACOXPA	24526952021	1285	33286405770000	0	200
DN70E	PARRES	15363917002	1509	23342674140000	0	258
DP	BAJIO	151721323628	22901	3544417240260000	357039	38
DP03	SAN JUAN DEL RÍO	522613718	453438	205539669810000	172234304	1
DP03C	EZEQUIEL MONTES	83597801	531695	42533212860000	0	45
DP03D	AMEALCO	14452764	1161523	12927057070000	0	66
DP03E	VIZARRON	25935352	1111008	28097685720000	0	10
DP03F	JERECUARO	1132358	2557957	2396020320000	0	31
DP03G	SAN JUAN DEL RIO	319122986	402298	104085258790000	0	95
DP03H	TEQUISQUIAPAN	55168684	270266	13659850590000	0	0
DP03J	PINAL DE AMOLES	23203773	85175	1840584460000	0	0
DP06	IRAPUATO	20349735535	24656	528315488520000	445726560	161
DP06A	IRAPUATO CENTRO	2030819159	56196	120921319050000	0	113
DP06B	ABASOLO	193473252	111166	23103931020000	0	112
DP06C	CUERAMARO	169724142	46922	8106273860000	0	96
DP06E	PENJAMO	243510295	124160	32573857710000	0	118
DP06F	PUEBLO NUEVO	73636189	89392	6543028970000	0	122
DP06G	ROMITA	8689144749	1757	16706417800000	0	359
DP06H	SALAMANCA CENTRO	261186390	179209	49245022480000	0	171
DP06J	SILAO	6153542078	26974	159842857470000	0	205
DP06L	SALAMANCA NORTE	242460897	32335	8288696060000	0	139
DP06M	IRAPUATO SUR	1133192264	53236	65442447070000	0	195
DP06N	GUANAJUATO	1159046120	27767	37541637030000	0	157
DP07	LEÓN	21661444587	24309	569923013600000	469796444	193
DP07A	LEON CENTRO	386013336	114845	45556967870000	0	111
DP07B	LAGOS DE MORENO	391283310	188719	63692095020000	0	61
DP07C	SN FCO DEL RINCON	7205539086	8328	66584504010000	0	327
DP07D	LEON SAN MIGUEL	8733667932	20353	191904972920000	0	185
DP07E	LEON COECILLO	1392807347	57994	90539898440000	0	335
DP07F	LEON PARQUE	1321264914	76905	103385585280000	0	112
DP07G	MANUEL DOBLADO	2230868662	4178	8258990060000	0	37
DP08	CELAYA	53095756762	7376	392532266390000	523247294	178
DP08A	CELAYA URBANA	13404063357	11514	146680935950000	0	243
DP08C	APASEO EL GRANDE	906409038	36896	35752196540000	0	110
DP08D	COMONFORT	1479004570	7211	11578227610000	0	68
DP08E	CORTAZAR	748121989	16432	13314762300000	0	260
DP08G	JUVENTINO ROSAS	641789695	14421	10502303190000	0	61
DP08J	SAN FELIPE	5970922873	2251	13174712760000	0	137
DP08P	DOLORES HIDALGO	12604070324	1998	26435905410000	0	385
DP08U	APASEO EL ALTO	404674972	27353	10155906520000	0	37
DP08V	SN MIGUEL ALLENDE	8725240902	6080	52250117130000	0	131
DP08X	VILLAGRAN	2707109000	12999	36058345760000	0	157
DP08Y	CELAYA RURAL	5504350042	6552	36628853220000	0	66
DP09	QUERÉTARO	45704411847	17729	773134055880000	665171444	127
DP09A	QUERETARO CENTRO	797635304	98988	78934238530000	0	142
DP09B	QUERETARO NORTE	953979160	120918	131900415290000	0	223
DP09G	PEDRO ESCOBEDO	1588068993	115431	178318588190000	0	108
DP09H	VILLA CORREGIDORA	836191406	72513	67886399860000	0	66
DP09J	QUERETARO SUR	280955867	140290	41913641190000	0	165
DP09M	STA ROSA JAUREGUI	1203545845	136624	160124321180000	0	100
DP09T	SAN JOSE ITURBIDE	12943956558	6960	84128368700000	0	105
DP09V	SN LUIS DE LA PAZ	27100078714	1250	29928082940000	0	59
DP10	SALVATIERRA	5690096856	18151	119359685590000	100710775	116
DP10A	SALVATIERRA	81325645	195941	17067620820000	0	115
DP10B	ACAMBARO	25077365	836309	18252772960000	0	145
DP10C	MOROLEON	43485229	645242	25318111880000	0	139
DP10D	TARIMORO	5450459013	951	5642176050000	0	106
DP10E	YURIRIA	855345	7623673	7275954250000	0	86
DP10F	MARAVATIO	28277635	375764	9745314720000	0	83
DP10G	VALLE DE SANTIAGO	51569807	668082	25472844330000	0	117
DP10H	JARAL DEL PROGRESO	9046817	1713594	10584890580000	0	89
DP13	IXMIQUILPAN	255040180	275025	63840298390000	52143611	39
DP13A	ZIMAPAN	9931504	1905001	14906705000000	0	68
DP13B	JACALA	15992412	304416	4748122000000	0	2
DP13C	IXMIQUILPAN	206850373	90781	16815801900000	0	58
DP13D	HUICHAPAN	16376999	1307059	22120259610000	0	34
DP13E	TECOZAUTLA	5888892	1169923	5249409880000	0	1
DP52	AGUASCALIENTES	1325917202	439357	518694257070000	434746886	225
DP52A	AGS SUR	162975783	744579	113784343350000	0	195
DP52B	AGS CENTRO	155219498	181527	26048398360000	0	370
DP52C	AGS NORTE	508217880	324044	147345156610000	0	198
DP52D	JALPA	7549698	1230994	7540165110000	0	122
DP52E	CALVILLO	6568859	1620335	11308935970000	0	28
DP52F	PABELLON	18849201	1040898	19643742600000	0	48
DP52G	ENCARNACION DIAZ	8787382	2000766	17427278740000	0	105
DP52H	RINCON DE ROMOS	15103644	3975438	59619631900000	0	61
DP52J	LORETO	4875101	2600049	11437529600000	0	12
DP52K	JUCHIPILA	383800	8095025	3692825270000	0	8
DP52L	VILLA JUAREZ	8930225	963550	7693972960000	0	90
DP52M	VILLA HIDALGO	10692920	528110	5798306000000	0	8
DP52N	PALO ALTO	12598501	1365072	14093026570000	0	93
DP52P	AGS ORIENTE	403679767	172353	60970627910000	0	651
DP52R	OJUELOS	1484943	9698202	12290316120000	0	6
DP53	FRESNILLO	1480763495	133467	196153804940000	165126135	124
DP53A	CALERA	243561704	118043	35857098930000	0	136
DP53B	FRESNILLO	555057278	108700	70263842720000	0	222
DP53C	VALPARAISO	1187141	4064013	5568052850000	0	86
DP53D	VILLA DE COS	607085228	16225	10632693840000	0	74
DP53F	RIO GRANDE	44198033	325951	12019011930000	0	53
DP53G	MIGUEL AUZA	8871175	1651108	11695975190000	0	100
DP53H	SAIN ALTO	982584	2647894	1956823840000	0	57
DP53J	SOMBRERETE	3259013	5617497	21138615140000	0	57
DP53K	CHALCHIHUITES	913572	42390259	13865462880000	0	0
DP53L	CONCEPCION DEL ORO	12830419	2237448	12163705490000	0	40
DP53M	ESTACION CAMACHO	2817348	434654	992522130000	0	0
DP58	ZACATECAS	1635543446	103806	176924700070000	146719257	133
DP58A	GUADALUPE	1259393651	39217	53009553270000	0	208
DP58B	ZACATECAS	140019593	329580	49022919710000	0	251
DP58C	OJOCALIENTE	74987994	174652	15715675870000	0	36
DP58D	SALINAS	96205289	87936	8192521310000	0	112
DP58E	PINOS	12346536	764060	7997806540000	0	31
DP58F	JEREZ	28006588	404624	10488216280000	0	61
DP58G	VILLANUEVA	878400	3974331	3990247450000	0	31
DP58H	TLALTENANGO	6459188	1059429	5112903000000	0	62
DP58J	TEUL	2413124	1001325	2429407230000	0	15
DP58K	COLOTLAN	994048	2849516	3874148910000	0	112
DP58L	VILLA GUERRERO	908496	7188772	6441842400000	0	0
DP58M	HUEJUCAR	1737844	2997436	3931460100000	0	59
DP58N	LUIS MOYA	11192695	750893	6717998000000	0	4
DU	GOLFO CENTRO	2867431208	575539	1420245057740000	20532264	238
DU01	TAMPICO	1212717705	325109	369784219580000	302694935	318
DU01A	SUC. TAMPICO	96147441	518176	50456117170000	0	430
DU01B	SUC. MADERO	166417297	361864	54354128680000	0	291
DU01C	SUC. NORTE	242393091	152718	37714950190000	0	401
DU01D	ALTAMIRA	338522759	379961	111086151490000	0	421
DU01E	AG. PANUCO	127711439	615594	67505414730000	0	63
DU01F	VILLA CUAUHTEMOC	46134255	183683	10289247330000	0	132
DU01G	NARANJOS	20681566	479853	11052358670000	0	134
DU01H	SUC. CENTRO	174709857	141325	27325851320000	0	227
DU02	MANTE	228289202	234568	46017815560000	37507894	216
DU02A	MANTE	114979498	249516	24381519820000	0	249
DU02B	XICOTENCALT	32910727	154532	4998731030000	0	37
DU02C	OCAMPO	8847406	241126	1805281210000	0	103
DU02D	AZTECAS	2417268	1034379	2468013800000	0	708
DU02E	MANUEL	37175309	257738	8121210180000	0	142
DU02F	ALDAMA	31958994	159101	4243059520000	0	42
DU03	VICTORIA	497298525	253624	133647430790000	116379744	324
DU03A	VICTORIA	169684097	321102	66632381920000	0	368
DU03B	SANTA ENGRACIA	26821161	258315	5645391580000	0	139
DU03C	HIDALGO	1745600	1904228	3385372020000	0	126
DU03D	NUEVO PADILLA	3000937	1477509	3673589830000	0	112
DU03E	ABASOLO DE JIMENE	117293569	45480	5003520790000	0	247
DU03F	SOTO LA MARINA	16324078	348027	4814334200000	0	45
DU03G	LLERA	7978940	585468	4213304180000	0	24
DU03H	JAUMAVE	8717125	572583	3237805720000	0	9
DU03J	TULA	4340419	675285	3810679470000	0	80
DU03K	TAMATAN	141392599	250466	33231051080000	0	513
